user_id playlist_id track_ids
2760 24812 456481 
2760 24821 122888 
2760 24824 456471 
2760 24828 177103 
2760 24843 330571 
2760 24847 203585 
2760 24857 459452 
2760 24852 37639 
2760 24861 459444 
2760 24862 311503 
2760 24864 153770 
2760 24869 33244 
2760 24872 285162 
2760 24873 137758 
2760 24876 329649 
2760 24886 285225 
2760 24891 314784 
2760 24896 328908 
2760 24902 50531 
2760 24910 173767 
2760 24916 50332 
2760 24934 396346 
2760 24945 90009 
2760 24938 331826 
2760 24941 411596 
2760 24949 50153 
2760 24955 271019 
2760 24964 116330 
2760 24967 76794 
2760 24976 83675 
2760 24973 434926 
2760 1245 209562 
2760 1980 253509 
2760 39382 50175 
2760 21897 285139 
2760 33913 270506 
2760 23252 391673 
2764 24935 214650 
2764 29664 379206 
3943 32704 91886 
3943 11959 440845 
3943 4691 428564 
3943 1241 141638 
3943 1215 427324 
2834 13242 2313 
2834 23766 388144 
2834 15694 286547 
2834 898 11541 
2834 27922 307582 
2834 37075 73731 
2834 19104 202783 
2840 27793 44019 
2840 14429 25985 
2840 9466 151725 
2840 39450 327632 
2872 21608 261953 
2872 18055 67055 
2872 28142 348793 
2872 37172 388776 
3980 35113 57569 
3980 35129 282125 
2885 16465 256400 
2892 38227 135488 
3997 31708 9282 
3997 34399 380419 
2941 20387 171900 
4029 17535 445257 
4029 32416 256892 
3047 10820 71807 
3047 14759 361440 
3047 39161 422451 
3047 21273 350227 
3047 22214 25847 
3047 38106 16917 
3047 35215 239151 
3047 9041 243665 
3047 32316 247990 
3047 12744 198931 
3047 27968 160922 
3107 18066 195698 
3107 14695 287972 
3129 3333 307205 
3129 3818 146627 
4101 28830 82852 
4101 10323 405130 
4101 3860 409905 
4101 21615 159640 
4116 4139 445001 
4116 1854 375632 
4116 17829 51911 
4116 7364 288026 
4106 34948 132636 
4106 120 242074 
3231 28621 354774 
3262 6963 129053 
3279 13464 246711 
3279 2305 215511 
3279 38159 69518 
3279 7409 25490 
3279 2671 302153 
3279 2281 61204 
3289 1059 37319 
3289 38226 61046 
3289 38272 75280 
3289 38896 41291 
3289 38314 51117 
3289 38303 32377 
3289 38275 265079 
3289 38240 270421 
3289 38223 354793 
3291 29964 354961 
3291 28329 193011 
1518 27037 183970 
2268 15055 238186 
2268 15054 288370 
2268 15058 237155 
2268 15036 6129 
2268 15048 460528 
2268 15046 11070 
2268 15039 456969 
2268 15043 249844 
2317 20007 150271 
4282 21215 88676 
4282 19212 347014 
4294 38725 116926 
4294 1152 113180 
4294 11542 437942 
4294 25002 214497 
2696 5387 146720 
4321 3958 195875 
4321 21618 166152 
2957 3222 10577 
2957 35474 205377 
3041 22408 227947 
3348 7080 135106 
4363 5328 460407 
4363 36257 130213 
1412 38647 331174 
3080 30355 202219 
3344 2181 22458 
3401 6840 132339 
4427 35319 187913 
4483 33125 356707 
4483 36363 417418 
4518 30059 38814 
4518 15848 413530 
4429 23386 272024 
5099 8306 457474 
5099 28640 432637 
5099 7322 409051 
5099 23360 444036 
4606 11655 370033 
4606 13279 370033 
4606 28037 83370 
4606 10605 440208 
4606 10707 230027 
4606 10617 337614 
4479 22252 132385 
4479 22665 35049 
4479 22655 452775 
4479 22643 266582 
4479 22632 99011 
4796 34434 239865 
4796 33991 210294 
4948 29080 142247 
8655 18464 228769 
8655 1432 345945 
8655 10160 63522 
4608 12537 104317 
4608 12525 376610 
4608 12524 293924 
4632 9304 410396 
4640 29023 308975 
5854 20046 190887 
5854 6830 309116 
5886 32133 174651 
4693 5496 89994 
6004 8806 44047 
6004 18671 124702 
6004 21324 175852 
6004 11121 187955 
6004 30118 391384 
9648 29349 366677 
9648 11811 215600 
9522 8998 455490 
9552 10911 28413 
6219 33961 219112 
6242 3088 410444 
6242 5130 391713 
9759 15116 281388 
6262 9608 164449 
6262 9609 335093 
4797 16914 69661 
4797 16879 88127 
10045 27644 260648 
10045 16091 95563 
10045 34426 88214 
4842 20755 328498 
4846 25897 434098 
4846 25826 78204 
4846 18424 328049 
4846 15518 379466 
4846 18426 124961 
4866 35619 394323 
4866 3064 12040 
4880 5855 345606 
4880 21777 248508 
4880 8173 227939 
4880 14613 298522 
4890 35949 305344 
4890 5938 90683 
4901 3611 165361 
4901 5828 169413 
4907 36751 139833 
10696 20260 69572 
10696 161 33821 
10696 15810 398495 
10696 7304 205176 
10696 20566 161006 
4922 19567 185163 
4922 19081 185100 
4922 8704 185110 
4931 20677 127100 
4931 32134 192186 
4940 9630 143774 
10865 29676 84735 
10865 7058 276646 
10865 27586 147449 
10865 27478 389828 
10934 35368 316074 
10934 9950 414867 
7255 17728 78213 
11064 23012 337513 
11064 16877 241940 
11102 27895 4053 
11102 21138 455563 
11102 6384 213301 
11102 37515 186492 
5008 37212 382050 
5008 37215 151803 
5008 37236 113029 
11345 30946 46487 
11345 35322 19212 
11506 13866 164147 
11506 3772 385371 
11569 37531 376086 
11569 32983 283418 
11569 33011 229727 
11621 34828 202477 
11621 18243 75708 
11621 4423 55401 
11621 19640 40773 
11621 510 149551 
11621 7797 328151 
11621 31387 113390 
11788 17105 32263 
5107 16644 70716 
5107 22186 83078 
5107 22197 275372 
8135 3925 405681 
5146 1103 201275 
5154 8920 86479 
5154 3805 284590 
5154 36221 304576 
5154 8695 376042 
5154 36798 97731 
5162 18227 30601 
5162 17050 130201 
5162 17052 113641 
5162 17045 88821 
5162 17041 223177 
5249 3616 250568 
5249 10007 334058 
8591 25516 382793 
8591 17351 31879 
8591 12501 29804 
8591 31004 188205 
8602 9175 315990 
8602 35137 153110 
8602 35138 400199 
8618 24610 228390 
8631 29494 372901 
8631 30595 141007 
8631 5485 386391 
5287 19380 6780 
5287 25533 5956 
5287 32589 46714 
5314 27339 28689 
5322 26704 223993 
5322 9378 118567 
8708 25616 436598 
8709 10022 521 
8709 1234 275207 
5389 21894 457008 
5389 10974 77346 
5389 31729 119839 
5389 17040 64885 
5389 22678 45894 
5389 1906 85982 
5389 25268 458341 
5389 11303 145348 
8810 23600 307490 
8810 17271 235501 
8810 17289 21576 
8810 16076 379190 
8810 16027 118222 
5464 34296 236560 
5464 30357 382660 
5466 6949 216206 
5466 25530 120220 
5466 36597 51826 
5494 304 420512 
5494 22400 61628 
8984 7148 53817 
8984 4904 82439 
8984 1841 83741 
8984 6253 455564 
8984 16119 317574 
8984 31603 71743 
9028 19235 243216 
9028 11964 351010 
9034 7584 456902 
9034 38526 161769 
9034 37861 456067 
9039 32130 9750 
5622 27608 419612 
5622 7181 430757 
5622 38746 117505 
5622 8637 66837 
5622 27170 181844 
5622 37700 224667 
5622 37415 106566 
5622 13836 38759 
5622 32796 229603 
5622 32810 277609 
5622 6977 435926 
5622 21727 349124 
5622 3235 412444 
5622 227 128334 
5622 225 103800 
5622 10209 270852 
5622 28007 9174 
5622 26886 375363 
5622 1672 154425 
5622 26 386433 
5622 36104 154446 
5622 3198 409590 
5622 3667 141818 
5622 5395 87200 
5622 32097 385344 
5622 16834 375428 
5622 16768 419899 
5622 16760 325927 
5622 16754 268837 
5622 16251 93463 
5655 14015 204149 
5655 13022 312701 
9145 36882 176997 
5689 23420 323820 
5700 2364 212540 
5700 15484 206166 
5700 5544 103950 
9172 6542 190925 
9172 24822 424344 
9172 35011 277022 
9172 19477 247530 
9172 15972 113492 
5731 4092 257268 
5733 15485 444723 
5733 30957 269924 
5742 6077 347899 
5742 98 129829 
5742 30633 117271 
5742 34755 459873 
5760 35548 343295 
5760 36287 353150 
5760 36281 393926 
5760 35546 98020 
5760 35556 254279 
5760 35558 408933 
5760 36234 446625 
5778 3152 173489 
5778 13878 120127 
5778 13841 401628 
5779 19382 447232 
5779 9435 303331 
5793 31184 331158 
5793 27361 205352 
5793 20904 254198 
5793 27137 140317 
5793 23681 142142 
9277 13024 128812 
9277 3515 316270 
5808 24997 125378 
5808 13276 107032 
5808 11982 274813 
5808 29070 253073 
5818 7793 117684 
5875 19126 163955 
6184 2553 384950 
6184 2552 141027 
6410 31195 394145 
5877 9869 402053 
5877 8069 428153 
5882 23361 16824 
6188 5406 264896 
6188 38686 49387 
9420 23520 388725 
9420 27471 351903 
9420 6412 16064 
9420 27527 16027 
5929 36864 418508 
5929 9507 460262 
9445 19164 107793 
9445 18599 405672 
5952 10442 384186 
5952 12130 237206 
5952 12072 54790 
9479 27436 266787 
9479 740 147890 
9479 5910 134186 
9481 12728 86869 
5972 13546 160053 
5972 18597 32158 
5981 1820 402267 
5993 30444 177287 
5993 22555 103222 
5993 5920 386679 
9525 22328 258517 
9528 29244 409366 
6025 6775 80903 
6036 38316 5956 
6036 14824 378844 
9573 23432 412260 
9573 15294 125809 
9573 24274 424497 
6045 15366 158039 
6045 1713 337036 
9597 22525 152958 
9602 35057 338875 
9616 30374 306102 
9631 28258 286221 
9631 10172 84496 
9631 10166 94796 
6108 34497 335262 
6108 28978 51905 
6108 31039 274494 
6126 29207 12447 
6127 15929 115347 
6127 3159 89200 
9681 32120 460571 
9681 32073 255985 
9689 4581 237550 
9689 6317 422064 
9689 27016 397955 
9689 15715 212716 
9689 15614 422044 
9689 15579 207597 
9689 6441 420608 
9693 34718 299445 
9693 17525 153152 
9702 35440 14835 
9712 1571 160985 
9712 30922 435013 
9721 26171 132808 
6162 35413 202033 
6162 33760 295711 
6164 15534 52247 
6164 13814 292610 
6164 15260 356837 
9728 8952 429689 
9728 29561 360092 
9747 20344 211477 
9750 5396 263054 
9750 35398 395936 
9771 15887 273009 
9773 16708 124916 
6238 15945 35569 
6238 38090 453670 
6238 36939 376401 
6238 11533 4446 
9794 3989 353790 
9794 3849 100984 
9818 10135 233878 
9818 22348 136486 
9818 18692 114118 
6240 13232 412441 
6240 38005 273411 
9836 31510 43266 
6284 1450 25769 
6284 14993 117557 
6271 21414 228596 
6271 7141 16900 
9957 3630 285487 
9974 11516 25134 
9974 18049 48085 
9975 33014 433331 
9975 33069 50089 
9975 25433 87716 
9990 38734 216658 
9990 30678 25713 
10009 4394 101015 
6412 32521 49391 
6412 14376 175326 
10064 2507 390324 
10064 37902 296900 
10064 11475 362624 
10064 3348 45625 
10064 31646 259026 
10064 16288 268809 
10110 34256 149318 
10110 20952 101614 
6501 13275 360493 
6501 29338 337194 
6501 9563 94826 
6501 27094 64386 
6509 1004 381700 
6532 29114 143200 
6532 711 189955 
10155 9862 85580 
10155 10219 445680 
10155 9846 319651 
10168 8767 419402 
10168 18547 408025 
6554 7053 21944 
6554 17001 273848 
6554 20178 99527 
6558 16916 57835 
6558 18610 69372 
6558 8694 410334 
6558 25695 391859 
6558 17010 62291 
6562 6810 378933 
6562 19709 152017 
6562 36143 23399 
10204 34423 235940 
10204 19177 114476 
10210 27259 150660 
10215 27913 56110 
10215 27556 176953 
10215 26802 339138 
6587 1001 76279 
6587 30237 338715 
6587 37613 76143 
6600 15961 55072 
6600 7661 176754 
6600 6064 223787 
6629 32246 73105 
6629 7720 183424 
6629 28213 320258 
6629 16690 146348 
10368 20467 161735 
10378 20434 392153 
10378 20429 140534 
6709 33543 101459 
6709 16290 339057 
10392 26713 375283 
10395 2672 226422 
10422 9928 440692 
6747 15207 82631 
6751 26137 68128 
6751 11320 295070 
6772 39360 376912 
6772 38283 400207 
6763 15105 315634 
6763 10242 278977 
6763 16227 412769 
6763 8261 412727 
6837 27096 160504 
10544 33266 75007 
6874 15992 131397 
6874 9030 279587 
6874 30703 308270 
6874 18355 27580 
6874 16445 250714 
6876 35070 4711 
6876 566 453380 
6876 37874 376092 
6876 35185 65705 
6885 25217 455104 
6887 14717 294766 
6887 15228 309252 
6887 13896 62281 
6887 21756 61274 
6887 4486 269252 
6908 24534 236685 
6908 33047 22818 
6908 30214 190779 
6908 35817 132453 
6913 14479 458390 
6914 39083 175674 
6914 12413 163263 
6914 17938 406251 
6914 24347 226845 
6914 383 239545 
6922 8257 402221 
6922 13989 292837 
6938 17924 452665 
10654 20004 80139 
10660 31106 439378 
10741 20500 383144 
10741 25013 21292 
10752 10428 317966 
10757 29228 114190 
10757 16597 147858 
7018 24065 83944 
7018 28837 223024 
10796 21346 143859 
10796 2462 376686 
7079 21487 94358 
7079 30675 108131 
7079 27254 32689 
7079 17515 30859 
7079 5159 308053 
7079 32973 372950 
7079 5045 2145 
7080 19989 381121 
7080 35916 177344 
10926 32317 114152 
10926 36140 394414 
7137 31588 40477 
7137 22977 40482 
7137 36273 20481 
7137 9490 398172 
7137 24341 457603 
7137 18099 40488 
7137 18519 140998 
7137 12169 455418 
7143 14997 428116 
7143 4855 380711 
7143 9951 360916 
7143 22277 125300 
10948 25261 320162 
10948 3243 54992 
10978 8164 131479 
8539 16077 239861 
11042 27804 345622 
11042 7749 100986 
11042 5364 132437 
11042 236 403137 
11042 4708 211016 
11042 35501 100986 
11042 35511 346788 
11042 9964 58938 
11042 4739 407789 
11042 35508 418538 
7303 26985 400186 
7303 35723 300110 
7303 38643 447287 
7303 285 143054 
11127 38017 308421 
11127 37243 76604 
11127 32982 403401 
11127 18129 4931 
11127 430 301343 
11150 18549 130045 
11150 17791 260817 
11150 5530 241419 
11150 17796 392684 
11150 17793 427114 
11150 17785 197126 
11200 1310 373836 
11200 732 304011 
11200 2839 459965 
11210 24732 170980 
7373 5565 283709 
7373 1266 85440 
7373 38516 290990 
7373 817 102607 
11242 6437 232396 
11242 7412 76922 
11287 29504 310476 
11287 37411 175088 
7422 37397 343779 
7422 25744 10710 
7435 12206 386308 
7435 30639 298711 
11332 12511 194345 
11332 34505 100240 
11336 6286 400680 
11344 23063 95555 
7473 28956 107911 
7473 4044 147471 
7473 15974 30795 
7473 36486 272716 
7473 8849 197199 
7473 27321 289980 
7473 16956 266895 
7473 28534 403290 
7473 12681 379857 
7473 9068 295888 
7473 3067 115844 
7473 1555 439977 
7494 17101 87211 
7494 12346 97048 
7494 38456 96980 
7501 12538 177119 
7501 34520 338361 
7501 7174 61544 
7501 7189 155486 
7504 25312 4046 
7504 23251 386381 
7504 14075 236307 
11452 32940 296900 
7557 24980 41744 
7562 8761 395894 
7571 12619 396642 
11480 15037 24433 
11476 35500 170294 
11476 30759 37330 
7578 10112 313816 
7578 34800 263903 
7588 7091 151956 
7588 4451 363408 
7588 23029 363429 
7588 13447 152894 
7588 9170 385877 
11526 7083 393344 
11547 5037 350237 
11547 21845 356361 
11550 4522 98948 
11567 25117 210538 
11567 15242 442304 
11567 16941 111624 
11567 39222 358804 
11567 14370 447196 
11567 2417 84320 
11567 39317 405387 
11576 33916 227654 
11576 33920 440333 
11600 10259 159706 
11600 11820 135100 
11613 18993 240851 
11613 20674 291738 
11616 10929 343184 
7683 10792 274416 
7683 5511 37019 
7683 16824 259478 
7683 20822 389611 
7690 8304 154161 
11706 21256 80476 
11706 2842 117851 
11706 1951 128096 
11749 37030 151712 
11749 35641 442043 
11749 11092 412455 
7788 8696 349154 
7788 3518 270689 
7804 7055 12944 
7804 24191 163941 
11815 14719 195457 
11815 20582 227266 
11815 14714 4489 
11815 2100 9369 
11815 19745 403829 
11815 19743 65670 
11815 19730 9222 
11815 19725 165952 
11815 19722 54805 
7810 3652 107064 
7811 26521 27608 
7811 39389 57769 
7815 7736 425831 
7824 33098 337694 
7830 20736 114155 
7830 11816 368272 
7830 21701 171590 
7830 4106 177738 
7830 483 224704 
7830 17959 196422 
7830 35364 222392 
7830 36958 271704 
7830 11940 18552 
7830 12767 217154 
7830 12102 142836 
7830 17592 275565 
7830 20777 375602 
7830 9778 221421 
7830 36696 153993 
7830 6350 173422 
7830 39451 75324 
7830 20773 146487 
7830 9801 353879 
7830 20588 186181 
7830 24272 402930 
7835 33925 105426 
7836 23079 300552 
7836 29760 12190 
7836 27615 175636 
7836 13879 297817 
7836 36548 283628 
11861 27535 410983 
11861 34319 305174 
7865 14598 269357 
7865 14581 120228 
7876 37946 310799 
7889 16363 144462 
7889 32553 144217 
7889 87 231603 
7889 32375 206280 
7889 4267 161967 
7889 32303 126279 
11926 22830 25847 
11926 23057 6692 
11926 2857 402424 
11925 19021 288548 
11925 18576 227570 
11925 7176 396054 
11925 21661 44648 
11928 30138 40692 
11928 34992 23794 
11956 33666 84870 
8020 26347 326071 
12101 15104 34081 
8056 12337 45545 
8056 28860 405501 
12133 36084 39724 
12149 27602 32604 
12149 12803 41163 
12181 17859 433515 
12181 15454 212008 
12217 5297 338603 
12224 39130 70886 
12224 38382 203061 
12224 38381 444340 
12227 27868 308093 
12227 2588 21183 
12270 7983 368728 
12270 16020 55777 
12310 12327 286303 
12310 1281 121630 
12317 34099 281196 
12317 712 302009 
12317 34188 84185 
12319 5935 238884 
12319 9703 128821 
12321 8019 346217 
12338 15857 85580 
12341 18259 337622 
12362 12813 228263 
12365 26485 201465 
12365 27133 191476 
12369 32672 253140 
8277 5500 360889 
8277 14081 391381 
8284 19560 360929 
8284 11532 39804 
12435 31929 256963 
12445 16359 431349 
8330 39254 423079 
8330 32403 103222 
8360 19534 204979 
8381 3873 280001 
12525 20840 210721 
12525 20833 210000 
8395 13763 242007 
8395 6879 313807 
12570 7011 145322 
12570 7019 441003 
8434 8051 32293 
8434 22035 224132 
8435 8689 84787 
8456 31816 368306 
12619 13860 65405 
8471 37701 8053 
8471 17702 416744 
8471 12073 211244 
8471 12077 378627 
8471 2875 225916 
8471 17202 176317 
8471 12079 116983 
8471 17197 236900 
8471 12088 176730 
8471 12391 230594 
8471 17173 33146 
8471 12082 212817 
8471 17182 362124 
8471 17133 219672 
8471 4914 60652 
8471 2863 362113 
8471 16405 274407 
8471 1835 330971 
8471 17810 26309 
8471 17807 104617 
8471 17792 275447 
8471 17217 66277 
8471 16380 230595 
8471 12084 116270 
12649 24325 94402 
8490 14507 393027 
12725 23870 277029 
8720 11809 374754 
8720 8527 441103 
8720 801 269122 
8718 22507 388018 
8718 39292 225269 
8550 28647 265843 
8550 33092 39989 
8550 33099 9626 
8555 7807 196114 
8555 673 263474 
8555 19631 58094 
8555 22597 278505 
8557 36836 189549 
8559 23744 259307 
8560 28663 124042 
8565 1108 95873 
8565 32194 169535 
8565 2324 218473 
8569 11628 425281 
8572 15894 50832 
8572 27106 322772 
8580 6491 97352 
8580 22251 230731 
8580 23655 329727 
8581 24734 186089 
8581 7811 150451 
8582 30288 427659 
8585 16595 168791 
8585 6213 356030 
8586 3571 25040 
8586 21922 157642 
8590 17560 237367 
8590 2104 414863 
8593 21454 6243 
8593 3223 269851 
8595 37794 264598 
8600 33900 314635 
8610 23075 432201 
8610 6190 248848 
8613 33952 299338 
8615 14645 79207 
8620 22052 353370 
8620 20153 344149 
8624 27260 139135 
8624 27262 247356 
8624 15370 375481 
8624 29285 370489 
8624 22468 153152 
8624 12379 405972 
8624 17958 38625 
8624 15472 175886 
8624 17401 213196 
8624 30427 368139 
8624 18637 232093 
8624 27150 177528 
8624 3061 403287 
8624 2207 63094 
8624 12721 275306 
8624 39476 329911 
8624 4287 414580 
8624 29680 207074 
8624 19658 177335 
8624 29266 418207 
8624 26922 278949 
8624 17468 213151 
8624 16783 177492 
8625 38517 1887 
8629 7516 20283 
8629 28129 446783 
8629 26560 369412 
8629 26548 132959 
8630 17539 120439 
8630 18158 84137 
8632 31279 105121 
8633 16509 185071 
8633 22723 412597 
8636 19848 336808 
8642 14395 35665 
8652 22934 333146 
8652 34977 74639 
8652 11363 415372 
8652 28943 412668 
8652 12620 384963 
8652 13252 237750 
8652 37276 381975 
8652 31051 278966 
8652 2528 274307 
8652 2311 409938 
8652 788 114080 
8652 19948 409952 
8652 7887 305160 
8652 32009 304916 
8652 1262 328833 
8652 730 283860 
8652 29603 217967 
8652 23321 1465 
8652 3187 49776 
8652 23846 17027 
8653 17616 268739 
8653 15248 126575 
8653 3576 214864 
8653 14715 223825 
8653 23268 162347 
8653 22689 112507 
8653 31221 108275 
8653 36285 305344 
8658 16121 68912 
8659 34553 89994 
8659 28268 215669 
8669 8297 81839 
8669 16638 437314 
8673 1315 432344 
8673 667 321399 
8681 19660 441010 
8682 28150 246295 
8682 21062 444570 
8682 27595 276552 
8682 1809 277470 
8683 33656 178905 
8685 38894 52940 
8686 10082 355933 
8686 27455 343291 
8686 29779 344497 
8686 27987 169498 
8686 7259 454248 
8688 35479 435662 
8690 22583 354977 
8690 22990 330187 
8693 25095 112839 
